Timestamp,Chiller 9 Condenser Water Flow,Chiller 9 Condenser Inlet Temp,Chiller 9 Condenser Outlet Temp,Chiller 9 Condenser Pressure
2024-01-13 20:00:00,487.8363702891451,82.84166411274096,73.3761697612215,29.14854325486481
2024-01-13 21:00:00,488.3727344163337,82.41386255982717,73.301517985701,28.585629601321017
2024-01-13 22:00:00,498.6565213010611,82.44994608250971,72.12927845695252,28.4090629372896
2024-01-13 23:00:00,523.9634829314125,85.34143737288797,77.1366487288003,29.707098866211112
2024-01-14 00:00:00,534.2541634898803,87.78041509803462,78.01048585722603,31.043023524768557
2024-01-14 01:00:00,547.1593819484658,87.40971583821633,77.90745892730773,30.010258343612115
2024-01-14 02:00:00,564.2214547382099,87.52070523968676,78.18662949174123,30.81926861665301
2024-01-14 03:00:00,561.815377475655,85.91186144123242,76.33344805184687,31.622436581423823
2024-01-14 04:00:00,576.4541332355049,87.19989969277145,78.03884019324107,31.70509838306601
2024-01-14 05:00:00,571.6102904151854,89.21917972273602,78.6019265361891,31.44069986238948
2024-01-14 06:00:00,579.7416635248844,88.78097559568144,78.22267384173541,32.56092892811524
2024-01-14 07:00:00,573.5781941041099,89.45568652547445,78.35553229250276,33.091872013586766
2024-01-14 08:00:00,570.9378965058157,89.44342686871641,79.88292809933664,31.830116537080833
2024-01-14 09:00:00,568.0569093136966,89.5949194146462,80.37385591815831,30.962179417505094
2024-01-14 10:00:00,543.6511265009987,87.35900244388182,77.8167753100337,30.225519737473263
2024-01-14 11:00:00,560.7814916786473,87.26709851316501,78.94159094651255,30.646626080815633
2024-01-14 12:00:00,516.939826185003,85.12894882962024,75.12335281079119,30.551938671658128
2024-01-14 13:00:00,502.00049495033,79.75497164177965,70.42371329737216,29.719945783042647
2024-01-14 14:00:00,513.7477754016674,80.6213292123625,69.52962833622318,28.998798079540574
2024-01-14 15:00:00,499.81128788030196,81.17629098262402,70.78919128014962,28.291150611732252
2024-01-14 16:00:00,490.273261314633,78.25048349539559,68.94602125296136,27.721867376072076
2024-01-14 17:00:00,485.40383044485606,81.37022832854707,72.21933043929022,28.485524010584307
2024-01-14 18:00:00,477.37753227153087,83.0615016646874,72.76753471702321,28.456885810692793
2024-01-14 19:00:00,470.3144983040216,82.60789457194929,72.53629532009123,27.295283454076497
2024-01-14 20:00:00,485.123442059382,80.24298723921738,68.72511349253658,29.062868681521465
2024-01-14 21:00:00,485.6230438255515,84.44591836776716,74.08888916696056,28.872822048073903
2024-01-14 22:00:00,512.5845306675109,82.79733491440422,73.687718077924,29.6997973225729
2024-01-14 23:00:00,513.5051405965193,83.03173283225132,73.60693784835789,28.8112980355524
2024-01-15 00:00:00,519.7450280320749,83.77319467291812,74.27386039429933,29.31708792229228
2024-01-15 01:00:00,537.8104271719295,85.68915585253635,75.7389295397173,30.443153435321392
2024-01-15 02:00:00,557.2959812094228,86.72364636291755,76.73070952154572,31.2513922134476
2024-01-15 03:00:00,557.9680935312876,88.87636635068371,78.21604521121026,32.31239397383658
2024-01-15 04:00:00,563.4123995668909,89.65127498102193,80.35010340122446,32.08509026447644
2024-01-15 05:00:00,579.1498300960391,89.83572117175217,80.25669411614156,31.810511014172118
2024-01-15 06:00:00,580.9496657110873,90.8738763394927,81.36589518748549,31.486815396167053
2024-01-15 07:00:00,571.8101928940754,92.21092168101802,81.68488683835044,32.546851938937714
2024-01-15 08:00:00,567.2575537997053,91.22923528980485,79.0758923699336,31.24969809469352
2024-01-15 09:00:00,566.4258384329038,85.56573796903294,76.66289068078663,32.228447839759255
2024-01-15 10:00:00,539.3524899183601,82.39215773019609,71.91332027418768,30.857807675196746
2024-01-15 11:00:00,527.7829811780271,88.16273504799115,77.29995928394803,31.312929126513968
2024-01-15 12:00:00,521.8155577874757,82.26624260316916,72.95972151508316,30.33946564502964
2024-01-15 13:00:00,514.0079095610888,83.25637397070203,72.8643613307829,29.41386416507373
2024-01-15 14:00:00,507.27574232264675,80.15977394788128,71.2197103319279,28.740301814086937
2024-01-15 15:00:00,508.64822311016815,77.86050521890722,68.47751116848391,28.415332498953866
2024-01-15 16:00:00,494.60865937613164,81.75279843748737,72.43636776068784,28.48210753861874
2024-01-15 17:00:00,479.520990052579,81.68868118915995,70.32272547795942,28.106726595530724
2024-01-15 18:00:00,479.3098379209731,78.84697919854656,70.05892318393296,27.70309429596565
2024-01-15 19:00:00,471.2617483725018,74.98828628426483,65.24953681549869,27.98533264226305
2024-01-15 20:00:00,486.18026511752083,79.57738408457284,69.20810694532663,28.307237707290696
2024-01-15 21:00:00,491.5080745514712,82.24807410487236,72.3914625722146,27.5214193904195
2024-01-15 22:00:00,508.06051893671423,79.54217686245174,67.76594162955342,29.22908405739435
2024-01-15 23:00:00,508.70340497601734,84.07262461404571,74.48127742552637,28.992501297436554
2024-01-16 00:00:00,535.1934651424117,84.96938030165401,73.94000879347195,29.423333798397127
2024-01-16 01:00:00,558.3516747184851,87.45267822471479,76.10000793887126,29.673965916649685
2024-01-16 02:00:00,554.079065182098,87.73916073682831,76.21680155061041,30.103053751066057
2024-01-16 03:00:00,569.6224562803169,86.58939602416963,77.70208439915956,30.736489810816952
2024-01-16 04:00:00,580.5360434396664,91.72327002225119,81.09400662855839,31.377540328753632
2024-01-16 05:00:00,574.7007532622616,89.51256998539141,81.04629769530791,32.90848122134142
2024-01-16 06:00:00,582.7409248181042,89.94539092098013,79.40958945792784,31.737060162052398
2024-01-16 07:00:00,579.0055486556047,87.96309321329895,76.255735255706,32.02072670571215
2024-01-16 08:00:00,574.9446978413769,88.44356251653917,77.32703807659051,31.932291500822043
2024-01-16 09:00:00,558.3752412207728,86.76592847787893,78.00174009788587,31.47974615548102
2024-01-16 10:00:00,556.0784350759228,87.15410788015315,76.99820970221649,30.961278269637003
2024-01-16 11:00:00,548.8376018342472,89.71751218579729,79.16922488930669,29.91999120840542
2024-01-16 12:00:00,545.5114360779504,82.25619771413729,72.41621593999007,30.725463774139605
2024-01-16 13:00:00,527.7350893390594,80.4787819787339,70.98056471490145,30.3859602316139
2024-01-16 14:00:00,527.6984912417822,85.44234065498722,76.55973947088968,28.158670652938657
2024-01-16 15:00:00,488.2211853117921,81.04581873976353,72.49431796965646,28.073772142183714
2024-01-16 16:00:00,496.7552695113182,79.33172750375797,68.97195885796889,28.12804402124262
2024-01-16 17:00:00,484.9537954095968,82.2501802433468,70.92413255726477,27.585879449966768
2024-01-16 18:00:00,503.39802933217675,78.78876892052627,68.375303759403,28.252982776727933
2024-01-16 19:00:00,475.2040591653284,83.82239029564853,74.08267080223142,27.704012246218557
2024-01-16 20:00:00,479.968178055637,82.02572472375634,71.06196579754572,29.350477226334423
2024-01-16 21:00:00,490.4007344862324,80.48864327777585,69.53149236288081,29.181060734798702
2024-01-16 22:00:00,485.59437609023524,86.814616426531,77.15840430808089,29.106287015316106
2024-01-16 23:00:00,513.7181641947329,82.49447492848071,72.44582257691026,29.995855041454824
2024-01-17 00:00:00,524.408673384463,86.48419074401862,76.5169877394302,30.552950212178654
2024-01-17 01:00:00,546.5282234532215,86.8926803863256,76.13418505162552,30.23566434617592
2024-01-17 02:00:00,560.5842264244383,90.1034825787976,79.87308186459182,30.591891377729016
2024-01-17 03:00:00,586.3670474514863,91.65855629938645,80.73432315511815,31.453285093857918
2024-01-17 04:00:00,585.1388419044158,89.39413531705374,80.28433372817852,32.16286886981785
2024-01-17 05:00:00,574.9439214244959,88.32279339075298,79.35804272547674,32.001381851904846
2024-01-17 06:00:00,573.5158532865164,90.91994428587823,79.07375642364013,31.2115017589045
2024-01-17 07:00:00,585.7988163628518,88.47419839194113,77.54468753174872,31.530439430602716
2024-01-17 08:00:00,562.7656047856821,93.35690151397544,81.86037225888536,31.69506437577169
2024-01-17 09:00:00,586.419926717871,88.80860456809822,78.15858063369132,31.376380760210182
2024-01-17 10:00:00,569.6277345405463,86.76935689737579,76.68591892758542,31.986271088394904
2024-01-17 11:00:00,541.1658624007456,86.66345583724242,75.2138106175439,29.824644119005544
2024-01-17 12:00:00,515.8686547090912,82.3057474209406,71.3838876078153,30.25279462091794
2024-01-17 13:00:00,533.6811048198615,81.76267669746609,70.75871932538459,30.2269184639591
2024-01-17 14:00:00,507.0212682141405,84.90082781588885,75.10809514528779,30.1357248727114
2024-01-17 15:00:00,510.27282406040723,80.15067753612448,70.22002187316073,28.383587726034925
2024-01-17 16:00:00,474.08778655616777,78.57605101571393,67.85431346237668,28.51366391879122
2024-01-17 17:00:00,479.12662512267553,81.24367637360923,71.42049724574863,28.353028526021188
2024-01-17 18:00:00,483.5524369971818,82.371408309326,71.82472822473873,28.097740865776647
2024-01-17 19:00:00,485.75684795652734,81.60827748988478,71.33662237955873,28.01872574680221
2024-01-17 20:00:00,485.8647417626523,82.66196835268943,74.33542044298797,28.485936887181143
2024-01-17 21:00:00,504.6231602641476,79.95087591692834,71.29133696871868,27.319663395017063
2024-01-17 22:00:00,498.15712903950737,79.65637866651632,68.35679742958872,29.341034745031315
2024-01-17 23:00:00,519.5519195613276,86.70857207839836,77.53830449627753,29.54545086162594
2024-01-18 00:00:00,535.202956317119,84.35464032231573,75.16603687680733,29.888762551610867
2024-01-18 01:00:00,552.1686739290469,85.79242919260251,74.6441659038499,31.541069188064817
2024-01-18 02:00:00,566.2828154475555,90.15638828369812,80.97516592745298,30.662532990604724
2024-01-18 03:00:00,558.3589181409487,89.64799392473405,81.1859258431466,31.21267556784058
2024-01-18 04:00:00,562.2934618151991,90.24190256308542,79.119357756841,32.72782745867124
2024-01-18 05:00:00,595.4897262001051,94.15963382124751,83.24213100023324,31.515821000153206
2024-01-18 06:00:00,587.8231401197959,88.71296353923971,79.73062500608322,31.72494235853173
2024-01-18 07:00:00,575.3947592822212,91.68530938760782,81.95680469843346,31.858338940862712
2024-01-18 08:00:00,593.4794566111137,89.44415326871636,79.99562954395589,32.152418048633656
2024-01-18 09:00:00,571.262085402256,89.07271846365926,79.41330768005976,31.518114816049753
2024-01-18 10:00:00,571.6263051739717,90.55693685282506,80.9476327737532,30.35368732642387
2024-01-18 11:00:00,548.5328037358937,87.30976673809185,75.98329460978077,30.25155380864145
2024-01-18 12:00:00,555.6074792488199,86.07659215809926,77.1239098647207,29.696322783393896
2024-01-18 13:00:00,539.6957895026394,85.850919449107,77.02050944153477,29.443751387183433
2024-01-18 14:00:00,507.67702518187593,81.77009454091423,71.5407037968462,29.212921829314915
2024-01-18 15:00:00,509.6103704502162,79.78604675938925,69.74256980957539,28.79488931557089
2024-01-18 16:00:00,498.4858226399629,78.58025459303573,67.04914709048,27.37994331540692
2024-01-18 17:00:00,500.80669092753675,76.23765768980265,66.75191244582048,28.600118841202292
2024-01-18 18:00:00,475.85076539419896,84.11241425988064,74.68447170159479,28.12628442299831
2024-01-18 19:00:00,494.1475566188643,77.96395413711129,67.90176312011198,28.76041437121882
2024-01-18 20:00:00,502.9496413459406,80.22736573390625,71.35171909377675,28.490048356076457
2024-01-18 21:00:00,482.80726607644146,80.91083949428942,70.57676226330948,29.136447916494784
2024-01-18 22:00:00,499.00074820667555,83.1148133956182,73.6794193215118,29.233272655725063
2024-01-18 23:00:00,502.5833926339396,85.33737919956599,74.31771486087388,30.15547478789633
2024-01-19 00:00:00,533.3059316555544,86.72094697671949,76.69739482584525,30.26112531800889
2024-01-19 01:00:00,556.1997081464191,85.12794034837474,74.9535860904719,30.46868046698359
2024-01-19 02:00:00,576.190237187627,87.16575657242717,77.39106449446811,32.13621736022344
2024-01-19 03:00:00,572.3462868635252,89.10069380690933,78.73116687807598,31.858732123513043
2024-01-19 04:00:00,595.9207589782682,88.83274476655511,78.70127217088344,32.018923018071085
2024-01-19 05:00:00,570.9119433989711,93.04432028348533,83.87036745492684,31.293699444308967
2024-01-19 06:00:00,569.4661756064485,90.9819499032765,80.54518566603828,31.35584619126823
2024-01-19 07:00:00,584.3241476588205,91.29938470354497,79.6928076028063,32.07820939364906
2024-01-19 08:00:00,583.8085913452816,90.65588955625702,82.40547346046245,31.804811406453
2024-01-19 09:00:00,571.7783915783865,90.88248162090339,82.26393569959387,31.107152279868938
2024-01-19 10:00:00,541.1589123329346,87.86204311740741,76.56978042230179,31.07049134980603
2024-01-19 11:00:00,548.9664185266648,83.70043132960092,74.39013913484611,31.31195155422684
2024-01-19 12:00:00,523.9553049949515,85.79937590350528,75.29640113295393,30.34770123727515
2024-01-19 13:00:00,530.8391065665077,82.40319098690374,72.66667820223479,28.911857654918588
2024-01-19 14:00:00,515.8326491276351,81.44276663650048,71.73699076551398,28.94424558642853
2024-01-19 15:00:00,492.49586307739906,82.63719413157744,72.40278633126113,28.183303197200622
2024-01-19 16:00:00,488.89339397074446,83.14643912394507,72.36267345835867,28.07409923422684
2024-01-19 17:00:00,478.5282401333238,80.21291402202678,69.52237296971052,27.861340514607043
2024-01-19 18:00:00,486.8732090272683,80.61766602519793,69.70147410971668,27.761177208697998
2024-01-19 19:00:00,498.8384652238923,83.57480075782513,72.74297854959468,27.440580661435167
2024-01-19 20:00:00,484.5081360140893,81.15137934005494,71.08420105000559,28.204121851672028
2024-01-19 21:00:00,507.43512609585105,86.66783232242805,75.9520723333173,28.30548261920325
2024-01-19 22:00:00,507.530757149609,83.63101929126309,74.31307135697571,27.535275654998866
2024-01-19 23:00:00,517.0469860889172,80.18437925617576,71.67162541151168,30.50884792204579
2024-01-20 00:00:00,536.9296964004544,86.50668324220906,75.92663000083903,30.544384827108335
2024-01-20 01:00:00,540.6718623642656,87.05641199527817,77.29581649581354,30.329487727742542
2024-01-20 02:00:00,557.6301736131948,90.0795055081655,80.57919061846843,31.0094095248703
2024-01-20 03:00:00,561.6265601334389,89.88189660847266,80.35389887939193,30.828386388714314
2024-01-20 04:00:00,601.2818548517191,89.05321505095465,79.12917031887073,32.57991224647431
2024-01-20 05:00:00,587.0655935008373,87.38103265886662,78.12371507722634,32.880495999964694
2024-01-20 06:00:00,581.5027449200742,89.58195348542795,80.06420243810861,32.07834686412326
2024-01-20 07:00:00,589.019423755129,88.12858822302674,76.89092580069943,32.44361697467081
2024-01-20 08:00:00,580.8446563589803,88.16908011931275,79.03823618370203,31.81969419703584
2024-01-20 09:00:00,571.8956430639952,89.71269071477396,80.5999815520407,30.74585084293513
2024-01-20 10:00:00,569.9750003337676,90.83980900870282,80.07652290452424,30.79408831551817
2024-01-20 11:00:00,559.4326960222658,87.08343828515856,77.12137612060617,30.58360207359102
2024-01-20 12:00:00,533.6949885238947,82.60823387592963,73.2915628687407,29.77272614062828
2024-01-20 13:00:00,520.3841986717605,84.59511011092768,74.38579629134831,29.373035271077438
2024-01-20 14:00:00,511.4161496951502,84.8932629732913,75.96624102105731,28.954300221245443
2024-01-20 15:00:00,480.87544929331676,80.2449002854285,72.60877278004786,28.545347188694173
2024-01-20 16:00:00,480.8801525221259,80.40183864773196,69.61585261509698,28.294078437679865
2024-01-20 17:00:00,504.7891180266585,80.19974725801305,68.81870265485928,27.537845814223566
2024-01-20 18:00:00,505.94967713501285,78.43020337383552,68.7340219694404,27.641491925436032
2024-01-20 19:00:00,488.7966816233161,81.46693173624237,72.18849424136852,27.42585621457188
2024-01-20 20:00:00,502.1309661080024,80.42797668386224,70.19711031001748,28.75685696727422
2024-01-20 21:00:00,507.507162486108,82.30353098188132,73.75679164520236,27.53296296670674
2024-01-20 22:00:00,545.6221414178857,80.7250156443958,69.38640984467254,29.576795171658464
2024-01-20 23:00:00,538.1714635258863,82.83098817384057,73.52390679687218,30.175536608426377
2024-01-21 00:00:00,538.7208240851924,86.44476271565554,75.83890189489665,29.84890970650869
2024-01-21 01:00:00,543.4688811824551,85.54842892132908,77.26780682753638,29.21606954629139
2024-01-21 02:00:00,549.102203464091,90.95392770246681,82.94644305563493,30.819344719016353
2024-01-21 03:00:00,577.6399754179997,87.73626153470353,76.96960494692019,31.382121481728685
2024-01-21 04:00:00,576.0710960697122,89.77949647042597,79.22993933451738,31.22675169760442
2024-01-21 05:00:00,574.4904208851433,91.69481079519153,82.55439868217132,31.674242455674015
2024-01-21 06:00:00,584.0342711575747,87.16326853413393,76.77613788434442,32.76509759943168
2024-01-21 07:00:00,578.0641446116427,86.3080115074838,76.26260028955156,32.26431523372901
2024-01-21 08:00:00,600.8393532066142,86.27881438978201,76.30420281032443,31.26976875037983
2024-01-21 09:00:00,584.9217366288219,91.0607021127871,79.14102895658944,30.61541397757538
2024-01-21 10:00:00,565.7536069201672,86.39628370821511,76.38244596212087,30.836491341195114
2024-01-21 11:00:00,568.6570603106929,91.41049379684911,80.72076602278494,30.410909700529825
2024-01-21 12:00:00,541.7736830764762,83.87150480268522,73.37838198028545,30.24809959368166
2024-01-21 13:00:00,519.5295390649247,84.07500738088147,75.5186393843503,29.21470355351113
2024-01-21 14:00:00,531.3979074393632,85.58421990513575,74.3277130108565,29.25574978768093
2024-01-21 15:00:00,511.2837613775192,85.47665187038551,76.28985705713349,29.553363457657017
2024-01-21 16:00:00,487.6596016008468,84.7928801343506,74.51391720401878,28.67569970365325
2024-01-21 17:00:00,491.2169885713772,82.58710332974094,72.3073431612451,28.044104093756477
2024-01-21 18:00:00,482.74381746615245,82.04812505162292,72.83849694767463,27.908424764473352
2024-01-21 19:00:00,479.45904470923654,81.35542476695703,71.69547606152592,27.88981178033193
2024-01-21 20:00:00,507.62717195276116,82.22659513341108,72.79720813063061,28.858269648657195
2024-01-21 21:00:00,525.4888273453739,80.3620946614102,71.33027932194305,28.272129714651253
2024-01-21 22:00:00,502.847657595142,80.86360223315539,70.53229384997206,29.02261135449999
2024-01-21 23:00:00,534.6054067784463,83.6991558596655,73.08691912515775,29.507960860735498
2024-01-22 00:00:00,535.4935743087817,84.65963075495014,73.57448022839235,29.749107903594233
2024-01-22 01:00:00,550.1530317508125,85.38763912685806,74.56222859687911,29.831405316262988
2024-01-22 02:00:00,561.242727424278,88.89277489491343,81.84186932022216,31.161487251808833
2024-01-22 03:00:00,568.9654313625293,90.44614432307375,81.69082390381054,31.383711576445403
2024-01-22 04:00:00,586.1198198020036,89.5069407915059,78.15586642529787,31.982171042287163
2024-01-22 05:00:00,582.4034568170096,92.78468929355587,81.4622313368123,31.66505149935855
2024-01-22 06:00:00,595.2045682577984,87.71662177173299,78.19848783345148,32.610410649406525
2024-01-22 07:00:00,590.3772435532953,89.44231021288591,79.98957501026388,31.493464761972213
2024-01-22 08:00:00,583.5784563872244,87.8964823777166,78.44536621303396,32.588070949577826
2024-01-22 09:00:00,569.0297024389115,84.80246067178662,74.54750487823293,30.540395307458965
2024-01-22 10:00:00,562.0656200276501,87.33463862831461,77.20918436831171,31.217385032278447
2024-01-22 11:00:00,563.4115311800502,86.05060020874603,76.37847973290539,30.755353431468354
2024-01-22 12:00:00,548.0091718762438,88.02689948648427,78.1127924927776,29.602221466029558
2024-01-22 13:00:00,520.3668286302218,84.96752814359695,72.74822777084941,29.694558878725463
2024-01-22 14:00:00,519.1599897209588,80.45162635134159,70.22182672076639,29.63975933488008
2024-01-22 15:00:00,515.4085321743905,85.17265122673564,74.32124479247533,27.477377017949873
2024-01-22 16:00:00,483.3380103328977,83.1119403721285,73.28715179103702,28.51932159617653
2024-01-22 17:00:00,500.55397727601263,81.33456627549188,74.3198252780953,26.821512937256827
2024-01-22 18:00:00,486.87376241054153,79.54703180230034,69.91451346777464,27.517167598238395
2024-01-22 19:00:00,500.9930287048115,78.25149239510769,67.93796270893529,28.882731529872338
2024-01-22 20:00:00,492.73280491201956,79.9254594289357,70.84726093091295,27.977058175735095
2024-01-22 21:00:00,490.3458399340274,83.64196333347563,74.12465122068484,27.998846455422417
2024-01-22 22:00:00,502.5579089545017,86.26917261186922,76.68926710232107,28.901031135507658
2024-01-22 23:00:00,531.4565638781544,86.79239183103178,77.39924242424745,30.516315078876733
2024-01-23 00:00:00,546.5972250172148,84.02230115642745,76.07884472125698,29.084158876396987
2024-01-23 01:00:00,547.9811193374153,84.05486035893459,72.92397192360868,29.991983134385368
2024-01-23 02:00:00,575.5525912544404,87.7817724938224,78.25540457063386,31.748715841589814
2024-01-23 03:00:00,562.9901384366378,84.99865517480704,74.0722740448255,32.34306473414196
2024-01-23 04:00:00,586.9738055360821,89.97646244729177,80.53197509363402,31.680335195423737
2024-01-23 05:00:00,580.6027959834954,89.53442395884801,78.61573744736191,31.312325301314814
2024-01-23 06:00:00,587.9816389219784,89.06792699626351,78.65056018265842,33.04792175090458
2024-01-23 07:00:00,593.3536113609508,86.64022299691176,76.34513308267385,32.72907284845273
2024-01-23 08:00:00,579.363803203049,90.35732723206164,81.33314395140634,32.07152430145
2024-01-23 09:00:00,576.2597836170291,87.47013222660891,78.38858667055132,31.008012387904387
2024-01-23 10:00:00,579.8962614254777,85.16016632857942,73.91444895213304,30.97548532958098
2024-01-23 11:00:00,552.0887002265612,80.5495707989493,70.60450490994916,30.43745804968263
2024-01-23 12:00:00,553.3569211206515,84.94497018989873,74.23539033514955,30.16542565230779
2024-01-23 13:00:00,520.8453125316312,87.25040796782689,75.99190305715155,30.207862628860624
2024-01-23 14:00:00,525.4647084458195,85.82251842909574,75.60550137867136,29.4397085205687
2024-01-23 15:00:00,524.3103471472516,80.55027358089473,70.2417907924389,28.047098399134526
2024-01-23 16:00:00,477.3156181428385,79.46544886035424,71.89216534669977,28.95619741744089
2024-01-23 17:00:00,489.15142279750853,81.1079193807047,71.5408792060654,28.22471441742844
2024-01-23 18:00:00,501.2707212718054,78.00322912162342,66.62561162086918,28.343532897929457
2024-01-23 19:00:00,495.25658815845,80.77395466819358,70.20918066402264,28.801418777061166
2024-01-23 20:00:00,506.0768552111578,82.20203353784719,73.22341683327659,27.712159067674346
2024-01-23 21:00:00,504.3548090735144,83.91833254183588,76.0067753147058,28.56787364827367
2024-01-23 22:00:00,521.6992312080623,82.2996918470401,70.71370853480214,28.73427272432039
2024-01-23 23:00:00,531.4189420576198,83.29855727413346,71.41863288899441,28.69843219711223
2024-01-24 00:00:00,557.6778206165981,83.24403482648688,75.11500000185866,30.17335498880246
2024-01-24 01:00:00,561.5684940214716,84.64033451743289,75.02994869480379,31.773416365997253
2024-01-24 02:00:00,574.5426932874186,87.04704221619694,76.17874948432058,30.079961127747122
2024-01-24 03:00:00,577.4865693981028,89.2702649195651,79.80489400568753,31.39807325684836
2024-01-24 04:00:00,584.7585412818303,91.1572962713887,78.52154853237182,32.05232227510626
2024-01-24 05:00:00,590.3873761029238,88.22327123008465,78.22664673668181,31.993390753406228
2024-01-24 06:00:00,600.4445214237829,92.98537713791904,83.31319831076213,31.94343597374213
2024-01-24 07:00:00,590.6697798395841,89.28738192936021,80.21165206889803,31.282243470855224
2024-01-24 08:00:00,592.8656854248527,89.28739243022532,78.27349647793278,31.84844417903896
2024-01-24 09:00:00,602.8593470457819,87.04111054763709,77.12679770904045,31.03583157386513
2024-01-24 10:00:00,580.5445803676503,82.65151947945412,71.72609485339454,29.905039147510724
2024-01-24 11:00:00,556.5973836001142,88.06218601823471,78.31756977390903,31.11493420046191
2024-01-24 12:00:00,559.0121392216395,86.47368779418487,75.57834147182184,30.47919290992102
2024-01-24 13:00:00,530.0616273479918,83.14324966025097,72.73514882109075,29.508192398220498
2024-01-24 14:00:00,501.7854213148881,82.63398143444974,71.63816603965951,29.11453734410285
2024-01-24 15:00:00,501.81379783149856,82.49634452947546,73.14748077129912,29.122945443984683
2024-01-24 16:00:00,485.32414393385284,77.54478126730471,68.40323238396138,28.380119020820164
2024-01-24 17:00:00,495.60524051180016,79.11226551386207,68.87764494390466,28.520157124802523
2024-01-24 18:00:00,497.6841837918955,81.58852935924365,71.62676735420368,27.851258899563074
2024-01-24 19:00:00,516.0514151416327,77.66179202221616,66.21320060758262,28.72414021670884
2024-01-24 20:00:00,507.6346702150864,81.25698884541106,70.95731219740428,28.428342055397465
2024-01-24 21:00:00,510.2036556525839,78.75130248482046,68.70109786777871,28.68281240942984
2024-01-24 22:00:00,531.1273891451683,83.43285996486705,76.05365305589703,28.364969455643983
2024-01-24 23:00:00,512.8643613214617,83.63462180989242,72.52265478411826,29.62583983694581
2024-01-25 00:00:00,550.3561455810857,81.76973636818899,73.23391360694143,29.584022541252775
2024-01-25 01:00:00,568.7329375273291,88.62357393442694,79.62043270789275,30.198496726940792
2024-01-25 02:00:00,558.3808042088682,86.03081684640391,76.31145325089405,30.59231218584194
2024-01-25 03:00:00,595.0428794913968,86.91502903190397,78.6736495160991,30.881096096423484
2024-01-25 04:00:00,595.0195675974994,89.73126541338408,80.10337088599094,32.79443650907736
2024-01-25 05:00:00,592.5600788421119,92.12690383030278,82.51606302597071,32.59752118357234
2024-01-25 06:00:00,604.8278186610628,87.96835636204321,77.91523570902567,32.96018375107213
2024-01-25 07:00:00,619.5865532258307,89.95298883114128,81.17655771355992,31.320404142800353
2024-01-25 08:00:00,593.7865994064734,90.18776001958335,81.28422925339423,31.767677682524326
2024-01-25 09:00:00,586.5875449223308,89.92174512045902,79.2960678329628,30.76745974977105
2024-01-25 10:00:00,569.239724337931,87.85288311055444,76.53363591595567,30.65215256140147
2024-01-25 11:00:00,553.3591752271448,85.56003954734597,75.35705890995031,30.058574598496755
2024-01-25 12:00:00,557.3033581654424,83.34481955870255,72.5447809943049,30.61979200322078
2024-01-25 13:00:00,527.5815428191187,83.87819254058014,73.81466796596479,29.284247070744076
2024-01-25 14:00:00,524.8823290388606,80.35572197602879,71.59316011071293,29.53418966684701
2024-01-25 15:00:00,509.1180864730214,75.62176512707805,65.16446347199125,28.88784688242116
2024-01-25 16:00:00,510.82186140157535,81.54299258939314,71.50016920808156,29.419768568483516
2024-01-25 17:00:00,504.45699640508275,81.97824055072705,72.03626328553544,27.328426235852003
2024-01-25 18:00:00,509.875399442579,75.27413512891633,66.1225660111216,28.6296166198934
2024-01-25 19:00:00,496.1868780303324,78.15090945913478,65.90402012515017,28.64136878262223
2024-01-25 20:00:00,503.66664712451103,81.9081815030882,71.3014812083229,27.781259773417606
2024-01-25 21:00:00,504.60702378284947,85.57945703349066,75.79074072577012,29.089353105863484
2024-01-25 22:00:00,520.3904007325723,82.54158741535082,73.74166637177768,29.168072481513114
2024-01-25 23:00:00,540.7487193419892,82.24989889202912,71.75799644452292,29.368623779818254
2024-01-26 00:00:00,557.5698861664536,84.63420711779033,72.75765441174845,29.588032256514
2024-01-26 01:00:00,553.8026323466831,89.04384806380898,79.66355950977511,30.158083364480447
2024-01-26 02:00:00,583.8627258677233,86.20807164175093,75.5727092529253,32.02490604789296
2024-01-26 03:00:00,599.1617176473769,86.93714989263223,75.74748323354187,31.41455497185184
2024-01-26 04:00:00,597.7689525547922,88.36463997455813,77.7402945848449,32.12311580833461
2024-01-26 05:00:00,617.4809161067006,87.92297191492791,77.73844655727207,31.53640196174436
2024-01-26 06:00:00,592.7621080089642,90.24534063198959,79.64059596745138,31.61007352688918
2024-01-26 07:00:00,586.4330776146726,93.07898604838446,80.8734199912854,32.472844057203105
2024-01-26 08:00:00,576.1807343668457,89.97628556515426,80.8733517620414,31.057262701793114
2024-01-26 09:00:00,601.0657821742193,88.03082690168016,79.30570194295888,31.20660667842046
2024-01-26 10:00:00,582.376989896874,86.91637746216891,77.56789945350842,31.017013705536115
2024-01-26 11:00:00,563.3017722126881,83.16771360811929,72.03002793769447,30.57332439112507
2024-01-26 12:00:00,553.7996862631982,86.76621955429432,76.5647280203468,29.91045335749192
2024-01-26 13:00:00,526.8874906052235,83.55023038046178,73.54370906523232,29.68027180034292
2024-01-26 14:00:00,550.6241864628349,82.13904017281875,72.73783456238067,29.346427877908905
2024-01-26 15:00:00,517.1868727604249,87.85068122975699,78.51902171847507,28.95310521035657
2024-01-26 16:00:00,509.1260110901604,81.26737879780917,70.53320499903067,27.77504728809721
2024-01-26 17:00:00,510.3780415912002,78.66678876836428,68.74878432477784,27.926070798457467
